#{"t_start": 1750415102.1211848, "env_id": "None"}
r,l,t
-169.907917,250,284.006339
-92.166777,250,284.255328
-102.568234,250,284.492065
-138.794632,250,284.748229
-173.059461,250,284.990051
-27.360866,250,285.227465
-138.891743,250,285.474835
-127.574038,250,285.714718
-131.411789,250,285.977433
-54.961052,250,286.306716
-90.307017,250,286.740812
-77.283687,250,287.058535
-231.181684,250,287.326171
-60.693219,250,287.577144
-49.217405,250,287.811034
-201.795873,250,288.034856
-172.777609,250,288.293391
-80.037918,250,288.640228
-138.827854,250,288.898831
-113.469331,250,289.134046
-19.112032,250,572.901528
-19.5901,250,573.13879
-79.761273,250,573.386733
-25.540972,250,573.64145
-298.620409,250,573.887257
-41.777047,250,574.164091
-51.583539,250,574.422425
-97.813136,250,574.684674
-191.329977,250,574.962869
-179.921109,250,575.303153
-172.742053,250,575.5964
-72.239471,250,575.867792
-74.792862,250,576.132642
-53.767609,250,576.406177
-100.642186,250,576.673382
-57.63513,250,576.959135
-101.880741,250,577.208146
-106.682393,250,577.626452
-94.943806,250,577.951583
-145.030128,250,578.257887
-35.390666,250,865.93817
-102.653688,250,866.304552
-82.230385,250,866.57099
-106.933796,250,866.84024
-29.62422,250,867.076596
-147.374478,250,867.355721
-287.496856,250,867.604729
-183.814529,250,867.859198
-13.710854,250,868.114743
-26.212576,250,868.399277
-145.842844,250,868.731153
-55.683404,250,868.984292
-39.361676,250,869.231463
-80.80255,250,869.504583
-23.231045,250,869.755589
-24.605956,250,870.022475
-147.395711,250,870.275939
-181.597747,250,870.530556
-37.46282,250,870.826722
-24.054475,250,871.150051
-23.24941,250,1161.198252
-30.411877,250,1161.452
-27.410987,250,1161.710624
-18.730486,250,1162.097291
-104.632652,250,1162.425358
-185.013216,250,1162.692474
-23.671651,250,1162.96114
-34.100022,250,1163.199826
-68.074429,250,1163.482899
-20.521071,250,1163.800475
-17.395763,250,1164.133486
-51.123378,250,1164.521701
-26.555539,250,1164.883823
-111.287672,250,1165.225958
-28.789702,250,1165.554058
-25.731793,250,1165.873625
-49.605652,250,1166.174869
13.177785,67,1166.251836
-25.044664,250,1166.503851
-97.548732,250,1166.80299
-27.052983,250,1455.206102
25.55032,31,1455.253162
-20.34544,250,1455.558014
18.868374,60,1455.621957
-40.36544,250,1455.884276
-12.044172,250,1456.138183
-35.164859,250,1456.382755
-102.52718,250,1456.700655
-34.400044,250,1457.080861
-38.403155,250,1457.375895
26.552325,31,1457.420454
-78.466981,250,1457.780287
-11.862279,111,1457.899661
-111.666059,250,1458.162616
-31.556321,250,1458.450874
23.483398,51,1458.504875
15.863002,129,1458.641102
-19.960394,250,1458.889935
-21.2294,250,1459.151891
-14.363954,57,1459.205876
-34.629292,250,1746.345293
