#{"t_start": 1750421067.7509024, "env_id": "None"}
r,l,t
-285.727654,250,214.137884
-138.550414,250,214.402609
-153.075008,250,214.772647
25.0971,1,214.776649
-254.96941,250,215.098229
-191.55028,250,215.324492
-322.037689,250,215.568192
-71.155333,250,215.820075
-188.864907,250,216.114555
-21.697363,199,216.379152
-261.74651,250,216.619223
-214.798192,250,216.869053
-58.175284,250,217.124056
-60.470219,250,217.365322
-87.082059,250,217.594584
-142.098065,250,217.838088
-74.443133,250,218.091139
-211.294163,250,218.35361
-150.468117,250,218.680314
25.21155,2,218.685009
-32.360021,250,429.631907
24.277921,30,429.683588
-54.955426,250,429.934083
-75.95927,250,430.162648
-54.790535,250,430.417171
-61.083578,250,430.659431
-50.671635,250,430.925149
-40.071948,250,431.250485
-86.96883,250,431.509053
-151.841559,250,431.749824
-236.690664,250,431.988879
-33.127782,250,432.237783
-15.061857,250,432.504413
-47.382104,250,432.752431
-50.395815,250,433.000005
-30.718132,250,433.235247
-41.415324,250,433.555927
25.222161,17,433.581856
-77.366439,250,433.850594
-60.517555,250,434.10248
6.031004,134,649.924304
-44.037312,250,650.194263
-50.857781,250,650.437898
-46.546915,250,650.774374
-20.650977,250,651.027297
-29.817742,250,651.286433
-19.02974,250,651.5381
-14.774793,250,651.768424
-301.743897,250,652.023062
-108.168399,250,652.261758
-39.286195,250,652.497707
-90.546127,250,652.734152
-34.348313,250,653.034124
-61.498537,250,653.342203
-25.233607,250,653.578769
-39.055855,250,653.813051
-16.42409,250,654.038986
-20.322376,250,654.391266
-45.896046,250,654.626988
-34.294331,250,654.905963
-216.636496,250,873.019171
-37.802793,250,873.4112
-95.209719,250,873.691596
-13.786266,250,873.93261
21.210857,56,874.000995
-199.062154,250,874.239589
-291.556029,250,874.474661
-14.408682,250,874.713084
-17.323184,250,874.952234
-35.066904,250,875.202875
-107.96488,250,875.495414
-28.212571,250,875.816447
-20.162812,250,876.039713
-14.6052,250,876.295142
18.578144,84,876.358084
-10.419029,250,876.653476
28.994146,13,876.668741
-31.120094,250,876.902429
-26.711535,250,877.244238
-25.073995,250,877.493967
-41.783597,250,1093.087802
-36.373824,250,1093.395672
-27.446545,250,1093.677589
10.675936,25,1093.718216
-47.077819,250,1093.969977
-23.222948,250,1094.19265
-87.0015,250,1094.450916
-26.245247,250,1094.688637
-186.844011,250,1094.925415
29.928897,15,1094.936414
-33.599955,250,1095.180051
-138.517661,250,1095.419263
-25.366719,250,1095.679365
-57.792232,250,1096.025995
-44.653327,250,1096.282834
-86.485723,250,1096.520337
-25.404745,250,1096.758438
-12.452029,250,1096.998603
-196.509062,250,1097.252852
-22.646097,250,1097.570726
-16.18819,250,1311.824319
28.606361,21,1311.842114
-24.691733,250,1312.104339
-26.4968,250,1312.35525
-49.619585,250,1312.602968
-37.460622,250,1312.855944
28.91431,23,1312.88039
-24.861678,250,1313.099716
25.260998,46,1313.166582
-23.431608,250,1313.415534
-17.222238,250,1313.688969
-19.410078,250,1314.062054
21.037979,96,1314.161666
-22.311614,250,1314.399524
-43.676267,250,1314.627935
-82.360675,250,1314.885336
-14.66936,250,1315.120768
-14.794149,250,1315.357831
27.88854,22,1315.379084
-30.825543,250,1315.600119
-84.1153,250,1532.979428
28.701272,18,1532.997916
19.085787,67,1533.065153
-17.905638,250,1533.31481
-19.093264,250,1533.621958
-36.491204,250,1533.921104
11.630357,53,1533.970656
