#{"t_start": 1749295766.3192828, "env_id": "None"}
r,l,t
860.561243,250,497.714174
2546.473597,250,497.952084
1241.772119,250,498.270028
1882.648097,250,498.509101
2741.87402,250,498.834893
3141.459326,250,1148.88385
2031.895271,250,1149.10984
1820.183634,250,1149.407838
770.074153,250,1149.645589
1646.202395,250,1149.867567
848.721037,250,1954.18506
1181.548863,250,1954.56242
2045.651238,250,1954.816279
1549.702253,250,1955.102588
2566.657395,250,1955.325129
1064.694525,250,2973.730661
183.542357,6,2973.730661
183.65805,6,2973.746714
2993.682698,250,2974.063325
114.877678,1,2974.079055
3009.588795,250,4154.091352
954.587671,60,4154.154985
2598.344018,250,4154.379086
1732.428823,250,4154.586105
3049.662717,250,4154.793823
1565.998156,250,5391.448634
543.517496,250,5391.728971
202.000023,7,5391.728971
2672.71961,250,5391.935953
3448.988539,250,5392.143155
1646.690952,250,6997.849493
1713.635879,250,6998.104522
3527.145059,250,6998.411859
2410.191479,250,6998.780157
635.974879,250,6999.03511
3356.275174,250,8791.112351
2837.59775,250,8791.303348
2848.575519,250,8791.509126
2375.302379,250,8791.700067
2096.408544,250,8791.922059
380.838367,21,10777.035515
2830.070507,250,10777.242758
3528.320284,250,10777.449678
3240.113214,250,10777.639627
3013.677393,250,10778.00096
2182.379715,250,12813.573273
2423.666241,250,12813.795978
3391.733445,250,12814.002964
2814.56681,250,12814.194707
3423.388499,250,12814.402395
2900.377203,250,12824.286415
2978.96832,250,12824.492971
3121.152804,250,12824.666774
2811.209157,250,12824.825605
714.907332,44,12824.857553
3387.897242,250,12825.048408
3054.752783,250,12825.326138
3353.222857,250,12825.582738
2330.985908,250,12825.772964
3464.262885,250,12825.946892
