#{"t_start": 1750246573.0962377, "env_id": "None"}
r,l,t
-165.129203,250,331.514404
-200.924278,250,331.953154
-58.975913,250,332.295384
-184.970858,250,332.606616
-131.73535,250,332.883279
-196.78863,250,333.1552
-145.186035,250,333.479422
-194.792156,250,333.83881
-156.99118,250,334.089496
-172.13371,250,334.386356
-139.823238,250,334.668466
-83.16412,250,334.935576
-207.510437,250,335.221209
-107.518766,250,335.472333
-94.88403,250,335.858965
-356.123767,250,336.200623
-291.702364,250,336.485001
-95.424478,250,336.83237
-120.485728,250,337.273233
-320.156866,250,337.694654
-97.676197,250,676.715613
-96.01231,250,677.027344
-105.481288,250,677.484781
-146.784639,250,677.995654
-72.715921,250,678.703711
-41.313121,250,679.055088
-73.039994,250,679.326793
-155.045604,250,679.590318
-46.116095,250,679.945025
-85.915179,250,680.429894
-57.638365,250,680.946104
-96.91113,250,681.345398
-48.65506,250,681.693828
-132.230867,250,681.984527
-82.762268,250,682.313843
-236.227499,250,682.61483
24.991029,1,682.619083
-82.951852,250,682.943826
-49.734854,250,683.298211
-97.912774,250,683.667636
-111.0347,250,1015.244148
-87.808467,250,1015.525453
-186.605543,250,1015.793137
-122.739034,250,1016.056949
-45.968874,250,1016.439054
-102.86985,250,1016.837362
-52.249612,250,1017.113476
-30.169261,250,1017.416087
-43.948054,250,1017.8052
-185.923289,250,1018.084266
-36.971936,250,1018.511488
-181.101189,250,1018.979485
-122.398356,250,1019.277538
-71.713524,250,1019.534592
-45.142375,250,1019.814109
-31.842213,250,1020.066249
22.534842,48,1020.133519
-21.523324,250,1020.383918
11.727484,154,1020.565508
-71.249083,250,1020.849587
-83.317713,221,1357.932326
19.823605,99,1358.084499
-11.090542,250,1358.42956
19.667749,84,1358.568387
-27.665191,250,1358.859419
-16.616734,250,1359.153627
-22.137975,250,1359.428933
-30.054901,250,1359.725914
-26.78014,250,1359.990629
-21.602212,250,1360.294112
-159.413907,250,1360.548353
-28.495033,250,1360.884614
-131.435051,250,1361.20823
-76.861379,250,1361.491544
-162.772394,250,1361.75831
-72.535844,250,1362.042934
-47.035149,250,1362.349682
27.804722,21,1362.373932
-36.040241,250,1362.66252
-193.512046,250,1363.21012
-198.123803,250,1695.648778
-18.904662,250,1695.912546
-50.709797,250,1696.280629
-42.533473,250,1696.679412
-13.763453,250,1696.995431
-11.876363,250,1697.601351
23.300023,65,1697.712452
26.957533,21,1697.753418
-23.972697,250,1698.064288
-14.703549,250,1698.338875
-14.112609,250,1698.614618
-24.939157,250,1698.87697
-205.196698,250,1699.192451
-22.072711,250,1699.508482
-339.282575,250,1699.826856
-18.36199,250,1700.190194
-26.101205,250,1700.479401
-19.548714,250,1700.750106
-34.806119,250,1701.023227
-147.21248,250,1701.299389
-18.65344,250,2043.402968
20.298164,47,2043.471847
28.151405,25,2043.522631
-15.087321,250,2043.873034
21.164999,60,2043.926564
-21.011567,250,2044.229895
-11.212746,250,2044.524647
-20.834312,250,2044.795063
-44.556914,250,2045.094768
-89.500132,250,2045.391783
-8.852831,250,2045.687305
-52.813243,250,2046.081822
10.605341,122,2046.29879
-147.718972,197,2046.538244
15.992488,120,2046.65589
-17.248017,250,2046.942504
27.679551,21,2046.971705
26.026326,39,2047.020214
27.595184,24,2047.046524
-122.665343,250,2047.329587
-17.696975,250,2389.426285
-237.189142,250,2389.69087
28.194366,25,2389.73429
16.13764,34,2389.775459
18.052106,53,2389.836462
22.987555,61,2389.886969
-14.864253,250,2390.249992
26.994409,10,2390.265316
25.403602,36,2390.302881
18.124807,24,2390.311883
28.077775,26,2390.371181
-116.616303,250,2390.629261
-12.786116,250,2391.014612
-21.126299,250,2391.363747
23.976215,24,2391.388322
-23.695742,250,2391.673352
-235.659481,250,2391.948733
-22.69901,250,2392.236173
15.764046,38,2392.280918
-17.872864,250,2392.552557
-34.059513,250,2729.564393
-8.861364,250,2729.815361
-25.003069,250,2730.098515
-32.159378,250,2730.400447
26.173872,7,2730.413117
-11.376187,250,2730.794339
27.384758,20,2730.8101
-25.622371,250,2731.100038
-14.006182,250,2731.399716
29.316741,22,2731.424108
-67.308956,198,2731.661574
-15.269127,250,2731.958517
27.174249,25,2731.980818
-245.808918,250,2732.278731
-37.760974,81,2732.390013
-38.232013,250,2732.684436
-7.07137,250,2733.075299
-14.944899,250,2733.361214
-13.907567,250,2733.65959
-8.117413,250,2733.92456
26.735402,19,3072.127349
-26.473934,250,3072.558264
27.183657,34,3072.672563
-30.654821,250,3073.080428
28.648209,9,3073.099053
-13.064358,250,3073.545929
-67.036184,250,3073.924828
12.926339,51,3074.009605
-12.646293,250,3074.373684
28.04305,25,3074.41101
-46.67409,250,3074.750829
-14.53908,140,3074.934586
22.463742,46,3074.980386
-12.438668,250,3075.251974
9.296194,240,3075.592648
-30.919927,250,3076.021653
-193.742571,250,3076.386809
-34.859147,250,3076.720134
27.928269,19,3076.765396
25.654696,58,3076.865567
-32.755688,250,3402.75431
-25.068615,250,3403.118969
-21.637439,250,3403.539343
-104.809517,250,3404.095228
17.851553,17,3404.125572
-23.334652,250,3404.525468
24.332266,52,3404.596313
29.194491,42,3404.660342
-277.823238,250,3405.035925
-10.001484,250,3405.431234
-57.86735,250,3405.772826
23.506956,43,3405.834616
30.503269,15,3405.859163
30.596251,13,3405.88271
-148.826268,250,3406.235942
-29.729546,250,3406.612539
-36.073167,250,3406.980973
-30.024975,250,3407.350606
-45.927571,250,3407.794253
-6.954994,250,3408.141979
26.41825,20,3730.656328
-113.58531,250,3730.974954
19.433602,173,3731.16989
-20.413857,250,3731.439868
-5.394239,250,3731.701899
-15.015549,250,3731.969978
8.514744,174,3732.141822
-43.371662,250,3732.42588
