#{"t_start": 1749409135.1803644, "env_id": "None"}
r,l,t
667.931328,250,976.373443
660.843702,250,976.679571
1241.456154,250,976.911252
337.950338,250,977.175839
337.086509,250,977.425385
548.015042,250,2125.85096
1366.38445,250,2126.159465
446.161189,250,2126.418635
905.681301,250,2126.66784
1038.975185,250,2126.923051
1355.294788,250,3420.981997
1751.955588,250,3421.2224
961.699528,250,3421.471999
691.309137,250,3421.703371
631.265103,250,3422.189979
401.675442,250,4910.090583
574.723733,250,4910.538493
115.895187,1,4910.541722
2343.545628,250,4910.783313
635.958224,250,4911.279413
1483.942783,250,6529.492542
661.930183,250,6529.753668
778.629437,250,6529.991252
939.483982,250,6530.221993
905.434431,250,6530.663794
548.031638,250,8296.583853
557.249532,250,8296.835861
2384.529381,250,8297.077945
405.857327,250,8297.312424
1336.914392,250,8297.800999
609.485628,250,10206.519382
536.87795,250,10206.875576
2501.632715,250,10207.124747
1929.709116,250,10207.339629
608.177308,250,10207.868792
574.270113,250,12368.368588
145.409249,3,12368.37287
1837.597709,250,12368.615269
664.73419,250,12368.92145
542.870963,250,12369.169702
489.219396,250,14753.677892
131.008993,2,14753.682893
308.635618,250,14753.921046
304.85126,250,14754.14574
738.880745,250,14754.413757
993.909592,250,17844.53242
1989.225195,250,17844.869301
524.884921,250,17845.234226
1221.702093,250,17845.709924
3473.135173,250,17846.06895
2629.708996,250,17846.600784
1300.547977,250,17847.116858
1628.750093,250,17847.465165
278.770587,250,17847.791075
2092.852245,250,17848.232505
2913.56616,250,17848.560591
746.274482,250,17848.903532
1252.509028,250,17849.264637
756.404139,250,17849.591461
3548.228027,250,17849.974455
