#{"t_start": 1749281675.6656158, "env_id": "None"}
r,l,t
1223.117443,250,726.240319
2437.422941,250,726.680174
1211.182532,250,727.035063
343.884421,250,727.460414
1002.816298,250,727.851792
896.907223,250,1741.354067
2574.547305,250,1741.679269
701.241184,250,1741.914214
1677.297808,250,1742.218931
115.152832,1,1742.222446
1479.547489,250,2660.292827
1334.441174,250,2660.525407
853.855788,250,2660.82257
601.428717,250,2661.03839
499.92813,250,2661.240854
499.456857,250,4082.492833
1334.167213,250,4082.776793
1910.16727,250,4083.052812
2145.572412,250,4083.343815
999.574776,250,4083.661846
965.612441,250,5393.245071
349.755814,250,5393.462714
418.920093,250,5393.653464
1137.413932,250,5393.86038
804.654358,250,5394.066708
977.755961,250,6701.954148
908.550081,250,6702.274549
3143.037855,250,6702.537484
901.044698,250,6702.726966
1021.793001,250,6702.944848
1051.645844,250,8514.442739
668.897546,250,8514.649913
1429.572089,250,8514.856086
3183.854297,250,8515.142502
1012.787496,250,8515.360426
1409.949694,250,10252.12715
1919.304846,250,10252.508387
1997.108232,250,10252.891142
1699.634577,250,10253.29469
1123.024379,250,10253.667576
2895.941483,250,12107.337432
1317.820922,250,12107.560679
1505.758503,250,12107.76747
1330.67354,250,12107.958125
2048.717547,250,12108.164732
1385.25249,250,14051.512427
1350.887742,250,14051.889441
1624.563167,250,14052.160136
2561.726642,250,14052.365905
2064.209491,250,14052.573043
2996.785458,250,14080.81866
3183.002565,250,14081.004032
928.231623,250,14081.210423
786.614679,250,14081.401105
3285.702391,250,14081.559531
3024.994081,250,14081.718266
2534.726399,250,14081.876633
3311.0295,250,14082.020038
1850.642148,250,14082.164218
2522.79038,250,14082.30776
