#{"t_start": 1749380783.0956042, "env_id": "None"}
r,l,t
2889.764628,250,2076.387031
1729.352378,250,2076.629906
530.335591,250,2076.857057
564.801362,250,2077.115234
1760.08237,250,2077.519842
1874.116562,250,4258.425613
1072.011265,250,4258.696422
1334.924417,250,4258.9396
228.546844,9,4258.9476
739.017902,250,4259.167694
1425.786956,250,6702.336873
639.166536,250,6702.643821
2701.035673,250,6702.970632
1330.517105,250,6703.238957
949.848163,250,6703.716229
311.898836,250,9312.198378
752.159074,250,9312.51043
912.07634,250,9312.883332
1096.479551,250,9313.384734
1200.30074,250,9313.659731
1788.855712,250,12098.48303
1693.801295,250,12098.725496
2829.6589,250,12099.022421
1780.325619,250,12099.303665
1358.573906,250,12099.80566
1588.342561,250,14943.678671
1324.386908,250,14943.905181
2436.414081,250,14944.155473
1460.454233,250,14944.392018
625.482499,41,14944.427696
2217.502013,250,18025.113756
768.897018,250,18025.361538
172.288418,5,18025.369552
1266.712701,250,18025.616767
171.815122,5,18025.616767
2603.631,250,21273.234006
2478.595891,250,21273.462929
1402.491979,250,21273.715597
211.002226,8,21273.72459
1840.040795,250,21273.951931
212.929301,8,24694.745058
1913.702337,250,24695.020953
3233.910024,250,24695.248432
2357.285634,250,24695.491374
769.366249,250,24695.714191
2192.242898,250,28339.852257
2127.894806,250,28340.096648
1371.325809,250,28340.326457
2519.065402,250,28340.551947
1986.948865,250,28341.080037
1939.757204,250,28341.493272
2380.49348,250,28341.71283
458.229869,250,28341.937155
1999.174911,250,28342.158797
1165.54859,250,28342.383297
2945.717312,250,28342.56301
992.317618,250,28342.754642
1100.376676,250,28342.937392
1725.387351,250,28343.195781
432.979173,250,28343.446565
