#{"t_start": 1750398003.8823073, "env_id": "None"}
r,l,t
-221.453188,250,630.774079
-138.029126,250,631.207807
-49.717436,250,631.820314
-131.699241,250,632.293974
-52.382575,250,632.713894
-85.519122,250,633.148118
-60.475567,250,633.564073
-217.232185,250,634.030863
-110.183252,250,634.689905
-123.816441,250,635.196565
-254.522687,250,635.627954
-243.239962,250,636.059352
-106.896896,250,636.46734
-65.247172,250,637.020576
-131.009764,250,637.437927
-151.768136,250,637.862722
-282.970022,250,638.266002
-193.64051,250,638.677681
-205.084571,250,639.168017
-99.822007,250,639.659535
-74.081666,250,1264.711541
-45.547271,250,1265.131109
-53.298296,250,1265.696377
-43.735145,250,1266.155718
-45.498207,250,1266.613798
-83.125612,250,1267.086884
-60.412134,250,1267.560322
-5.144762,53,1267.664202
-112.587408,250,1268.401445
-29.505303,250,1268.946144
-18.478441,250,1269.423251
-60.544971,250,1269.861703
-38.998253,250,1270.275936
-33.28869,250,1270.785076
-37.678718,250,1271.280614
-32.832365,250,1271.745916
-58.358543,250,1272.177579
-31.027997,250,1272.601523
12.147675,136,1272.896325
-36.154319,250,1273.566735
-27.472443,250,1884.328084
-21.465715,250,1884.793566
-25.194336,250,1885.401008
-46.869235,250,1885.78816
-22.458999,250,1886.257133
27.240075,27,1886.311953
-20.490347,250,1886.779047
-52.509318,250,1887.233225
-209.354709,250,1887.914387
-37.273618,250,1888.513366
-53.588591,250,1888.978382
-28.251054,250,1889.418498
-22.511271,250,1889.890337
22.724627,60,1890.006668
-14.270067,250,1890.573642
-27.995984,250,1891.034583
-28.389726,250,1891.505867
-10.85535,250,1891.961073
-107.54958,150,1892.249758
-72.188349,250,1892.810069
-217.7895,250,2523.757717
-38.252303,250,2524.195936
-11.560647,250,2524.758381
-188.922627,250,2525.563126
-29.214264,135,2525.80157
15.791096,224,2526.206508
-18.600909,250,2526.656698
-27.464249,250,2527.094196
29.925678,20,2527.14572
-62.582468,109,2527.32271
-33.993356,250,2527.823113
-12.809059,250,2528.30202
-195.287094,250,2528.752086
30.457039,14,2528.779058
-14.191783,250,2529.203565
15.093859,55,2529.309593
-75.40212,250,2529.765757
-25.976883,250,2530.255509
-117.855583,181,2530.650873
-29.960832,250,2531.11176
27.462688,48,3157.371486
-8.736267,64,3157.560542
-12.672184,250,3158.270735
-32.62495,250,3158.713876
-15.822615,250,3159.153068
-7.610234,250,3159.589664
-18.674395,250,3159.999339
26.582564,17,3160.040118
-9.351763,250,3160.560106
-8.961614,250,3161.041367
27.029175,39,3161.114291
-23.307294,250,3161.532962
-12.4328,250,3162.030164
-13.055458,250,3162.474428
27.635695,19,3162.512024
25.976294,56,3162.61354
-186.392111,250,3163.256051
-18.068204,250,3163.932237
26.782329,72,3164.062727
-12.578997,250,3164.470177
29.764674,8,3796.985447
29.226282,14,3797.015051
-21.144645,250,3797.451163
-22.321187,250,3797.891453
-32.151238,250,3798.422262
-10.695597,250,3799.11601
-36.657958,250,3799.551703
-18.873124,250,3799.982243
-44.357098,250,3800.405589
-24.240494,250,3800.915976
-27.579537,250,3801.4229
-15.621075,250,3801.849362
-17.299495,250,3802.275499
-21.340561,250,3802.663105
-12.654062,250,3803.157451
27.951425,38,3803.246402
-33.139937,250,3803.791039
22.949601,53,3803.887221
26.758088,44,3803.965962
-14.478814,250,3804.393531
-6.859158,250,4429.59457
30.075169,10,4429.601578
-14.036931,250,4430.049915
-20.006104,250,4430.848998
-13.90271,250,4431.460506
-17.510487,250,4432.072228
28.368278,15,4432.084224
26.195373,46,4432.188071
27.965925,25,4432.243389
-5.028899,250,4432.736075
29.516024,36,4432.808351
-13.043506,250,4433.301322
-19.160586,250,4433.904362
