#{"t_start": 1750231588.9323907, "env_id": "None"}
r,l,t
-218.083802,250,465.319685
-137.321202,250,465.635231
-59.928721,250,465.960571
-174.719196,250,466.287642
-32.600868,250,466.615832
-122.373689,250,467.01147
-86.036334,250,467.28947
-115.120929,250,467.56004
-99.708878,250,467.81937
-79.192679,250,468.082632
-47.294796,250,468.355302
-57.542564,250,468.621714
-165.643673,250,468.868795
-193.143225,250,469.19034
-175.373616,250,469.529472
-61.112375,250,469.802207
-182.042154,250,470.059218
-128.993689,250,470.330639
-131.694376,250,470.590503
-237.0799,250,470.852194
-56.282222,250,937.583347
-32.951684,250,938.091951
-212.756673,250,938.586425
-20.165923,250,938.857025
-62.206773,250,939.126368
21.874158,49,939.186145
-50.644832,250,939.441642
-36.413976,250,939.693759
-163.840352,250,939.9579
-91.059955,250,940.290768
-207.981393,250,940.573417
-54.171684,250,940.840913
-52.242728,250,941.087236
-29.060704,250,941.331172
-18.291891,250,941.58806
-20.123665,250,941.845196
-63.802278,250,942.134106
-18.180864,250,942.414347
22.402184,47,942.480022
-55.883142,250,942.876623
23.848178,80,1403.757059
-22.823936,250,1404.060008
-23.16494,250,1404.340158
-51.024297,112,1404.453049
-3.767941,58,1404.502657
-22.672269,250,1404.772042
-27.083403,250,1405.020508
-2.031684,137,1405.225963
-8.628332,250,1405.5422
26.989825,32,1405.57246
-72.973691,250,1405.838089
-41.362319,250,1406.091277
-10.909687,250,1406.317222
-10.272652,250,1406.604184
-31.960967,250,1406.846317
27.210956,32,1406.905608
-46.001346,250,1407.158337
29.862006,15,1407.166337
16.965281,138,1407.320498
27.096426,21,1407.346126
-17.876729,250,1874.578789
-13.508496,250,1874.891427
-150.836689,250,1875.134646
-6.896338,250,1875.423188
-194.143293,250,1875.690397
-14.65496,250,1875.998072
-47.491104,250,1876.55018
-17.863323,250,1876.837818
-20.280488,250,1877.09611
-10.381106,250,1877.3528
-212.459724,250,1877.637858
-21.688635,250,1877.923292
25.469063,16,1877.945586
25.878,48,1878.002179
-193.661647,250,1878.285756
-9.419807,250,1878.659524
26.165716,30,1878.723454
-1.570239,142,1878.952408
30.603697,16,1878.974676
-199.701923,250,1879.349184
28.513112,10,2343.944706
-38.758521,250,2344.26623
-327.700573,250,2344.516451
-19.414256,250,2344.797734
-60.227627,250,2345.067344
-12.78998,250,2345.541715
30.112536,11,2345.560989
-63.794958,250,2345.859092
28.327796,13,2345.877346
-115.808735,250,2346.139216
-183.640719,250,2346.4004
-62.36615,250,2346.662058
29.834081,20,2346.689451
-37.233936,250,2347.127331
-19.758672,250,2347.445513
