#{"t_start": 1750307708.6901531, "env_id": "None"}
r,l,t
-17.280922,250,86.797075
-255.663559,250,87.2163
-269.892324,250,87.485592
-190.428702,250,87.725773
-282.421617,250,88.055815
-57.024213,250,88.346155
-13.136077,250,88.593217
29.186078,5,88.615319
26.903628,18,88.636948
-23.462515,250,88.87437
-148.743007,250,89.123369
-48.116424,250,89.447867
-54.040517,250,89.759482
30.554804,10,89.776139
-329.490815,250,90.018894
-24.304824,250,90.294393
-24.597839,250,90.640668
-22.191785,250,90.941396
21.705379,20,90.961463
-21.298057,250,91.204735
25.79845,30,169.653861
-231.969421,250,170.016631
3.962018,64,170.118107
-414.786833,250,170.388944
-36.787757,250,170.671311
-239.733477,250,171.013687
-77.077692,250,171.282033
-13.83665,250,171.544794
10.059276,30,171.581934
-16.074802,250,171.858925
-203.576679,250,172.091681
-287.828786,250,172.349382
-265.38022,250,172.59864
30.834659,12,172.615978
31.265003,16,172.626718
-38.010603,250,172.88907
-49.210935,250,173.144372
28.947287,39,173.208663
-31.912657,250,173.525402
30.153282,10,173.539338
22.056567,25,261.478266
-12.738097,250,261.831588
-112.685219,250,262.174956
-206.21267,250,262.412715
-30.448464,250,262.77583
31.376561,15,262.77783
-85.861927,250,263.037409
-23.920465,250,263.26388
-24.409943,250,263.5033
-190.082942,250,263.816
-142.269931,250,264.165509
11.087831,52,264.238817
24.394847,36,264.285351
-11.759786,250,264.607417
-103.482186,250,264.867535
-187.87716,250,265.115127
-21.164214,250,265.351668
-427.036051,250,265.594548
27.042465,10,265.609712
-20.227936,64,265.669585
2.161137,61,351.45984
-19.768707,250,351.751001
-15.754186,250,352.016665
-18.885375,250,352.309286
-44.183594,250,352.622493
-11.151509,250,352.896843
-59.032982,250,353.151461
-26.197725,250,353.391622
30.50773,11,353.391622
-35.603975,250,353.650328
-88.81911,250,353.901624
-21.729196,250,354.135204
-13.613672,250,354.4162
-88.0638,250,354.708777
-37.235534,250,354.996288
-247.006342,250,355.24021
-113.134833,250,355.501129
-45.917033,250,355.755109
-144.539122,250,356.00903
24.821251,20,356.029429
-9.67227,250,446.812363
24.09353,32,446.846464
-277.107544,250,447.062189
28.937485,9,447.095643
3.306039,68,447.162521
-228.748761,250,447.407107
-22.770636,250,447.676037
-144.257148,250,448.137705
25.901492,36,448.225463
25.963419,9,448.249736
-24.806216,250,448.673414
26.09813,23,448.709023
-11.919845,250,449.090891
-355.477773,250,449.392547
-33.355575,250,449.665412
-326.221722,250,449.912086
27.145374,16,449.92607
27.124906,30,449.972911
20.841931,29,450.005614
-381.05915,250,450.24281
-208.036448,250,540.140858
-97.794493,250,540.430352
-205.210624,250,540.772954
-204.567598,250,541.039093
26.996549,26,541.068803
-42.665045,250,541.306402
-31.138421,250,541.519843
-18.901306,250,541.804444
-244.280883,250,542.041229
-27.876658,250,542.374076
23.924565,22,542.406138
-22.86184,250,542.69942
-255.210495,250,542.945492
-229.42466,250,543.207478
23.029599,32,543.242127
24.005976,26,543.265398
28.924437,16,543.265398
22.785845,39,543.326288
23.103976,28,543.352591
-31.910999,250,543.585006
24.661079,20,629.832392
21.195872,18,629.859106
28.09436,25,629.899184
-20.879545,250,630.203609
-11.776137,54,630.27745
-214.725194,250,630.664673
-28.198183,75,630.766449
12.381414,39,630.818036
-30.252229,250,631.051308
-109.192776,250,631.304951
-29.074029,250,631.546066
30.021919,20,631.568349
26.350791,2,631.572349
-47.446769,250,631.795317
13.484159,55,631.85804
-17.410456,250,632.095786
-46.255979,250,632.326824
-24.461751,250,632.638572
-46.614152,250,632.952632
-35.032987,250,633.20328
24.881668,27,721.88572
22.636755,37,721.941866
-17.295179,250,722.207708
-25.389086,250,722.448436
-28.396395,250,722.723796
-14.836465,250,722.956863
-18.703435,250,723.191049
21.211963,40,723.269707
-115.520533,250,723.59987
-61.387151,250,723.835644
-33.596505,250,724.061378
28.238664,24,724.084645
-22.840413,250,724.299685
-35.925632,250,724.563536
-36.829699,250,724.848046
-357.022615,250,725.185075
18.249026,31,725.21537
-23.269708,250,725.44643
-20.948507,61,725.511627
27.670944,22,725.535902
-194.922435,250,813.371432
-15.004586,250,813.644935
-19.737509,250,813.981584
27.001156,18,814.003815
-137.509631,250,814.263743
19.643264,64,814.327208
17.701421,40,814.366874
-20.891858,250,814.591026
-199.659815,250,814.88484
-20.273743,250,815.121157
16.187443,22,815.16132
24.552301,39,815.196125
-40.461812,250,815.434268
14.672071,34,815.456246
-80.61302,250,815.716761
17.254996,32,815.74845
23.649924,20,815.759449
-25.067444,250,816.035537
-49.942946,250,816.377748
-1.561848,39,816.457805
-23.982408,250,909.137604
25.325856,24,909.163894
-15.935233,250,909.412778
31.194697,15,909.440202
-88.793124,250,909.679069
-21.353327,250,909.912504
-26.06026,250,910.259203
1.106961,36,910.31885
21.93329,46,910.379268
25.063198,36,910.423144
-21.364113,250,910.674755
-359.536083,250,910.929868
-15.722027,250,911.179212
28.908721,19,911.201521
-32.701502,250,911.424945
27.803727,18,911.46507
-49.89496,250,911.725098
25.4749,17,911.744396
21.854339,36,911.786641
-25.716924,250,912.041803
-56.815185,250,1004.259522
-23.556498,250,1004.721873
-27.818351,250,1005.046578
-28.288827,250,1005.381851
-33.767715,250,1005.68598
-24.173808,250,1006.04617
25.766689,25,1006.065895
29.207978,21,1006.10858
14.811188,32,1006.151649
27.253633,21,1006.168638
29.55313,23,1006.213071
-19.447172,250,1006.521424
-25.990347,250,1006.92987
-31.230348,250,1007.409694
29.732747,24,1007.451924
28.203304,7,1007.466311
30.259705,19,1007.492602
23.692185,16,1007.513907
28.771289,26,1007.533165
16.366704,34,1007.594747
27.41595,7,1099.972089
-48.756529,250,1100.245843
-43.520987,250,1100.531625
-34.458829,250,1100.805746
-14.187085,250,1101.028219
-40.067001,250,1101.33433
-31.466292,250,1101.632302
28.593947,18,1101.649541
25.892219,33,1101.670313
13.248636,36,1101.729442
21.211788,53,1101.776812
30.094889,7,1101.796094
-27.844428,250,1102.030128
-26.506404,250,1102.282118
25.247824,32,1102.30791
-34.21639,250,1102.555781
-20.393266,250,1102.785708
27.677845,18,1102.802115
-11.735474,250,1103.051213
29.611533,7,1103.077775
26.65385,20,1201.161671
-21.813838,250,1201.504952
-27.990281,250,1201.754485
-50.393996,250,1202.001076
-34.778768,250,1202.237948
-106.310124,250,1202.479146
-56.389895,250,1202.712888
-28.947897,250,1202.976996
-31.842138,250,1203.240677
-15.604215,250,1203.538916
-31.265879,250,1203.818872
-98.186694,250,1204.169542
-18.962499,250,1204.424104
-26.076447,250,1204.676321
26.492307,29,1204.706014
-18.773398,250,1204.928695
8.490456,48,1204.986855
8.225189,42,1205.028382
-9.468027,250,1205.311549
-26.029971,250,1205.554932
-53.872956,250,1294.85829
25.532533,29,1294.905157
-22.557269,60,1294.964586
-41.664929,250,1295.218991
-25.506772,250,1295.455179
-38.862328,75,1295.526614
17.145311,29,1295.557259
-36.961022,250,1295.799241
26.155386,11,1295.815085
-14.70943,250,1296.092544
27.796263,12,1296.104871
-67.754877,250,1296.342644
-60.714272,250,1296.558597
20.705269,24,1296.604948
-31.60238,250,1296.904118
25.24175,21,1296.94392
25.897485,12,1296.963101
27.042664,32,1297.009281
-23.768431,250,1297.311104
28.725868,9,1297.313099
-32.622472,250,1388.548824
24.597776,21,1388.575153
-93.629281,250,1388.81556
-20.517712,250,1389.075794
-3.620664,46,1389.127131
9.898144,44,1389.150624
29.061381,32,1389.203292
-197.776413,250,1389.439946
-54.896939,250,1389.661534
-29.394545,250,1389.895569
4.165517,30,1389.941993
8.661631,28,1389.973613
26.625865,28,1389.99898
-11.348468,250,1390.337292
28.428592,17,1390.361813
29.867262,7,1390.379731
-38.671373,250,1390.641736
-33.727601,250,1390.875608
28.280232,10,1390.885602
-24.462072,250,1391.105164
25.575121,22,1479.196444
-34.036798,250,1479.503911
29.420789,16,1479.521178
-49.821435,250,1479.742663
20.400651,25,1479.778443
-10.51616,39,1479.832937
-28.374691,250,1480.075437
29.077597,16,1480.104876
29.982283,11,1480.118181
13.302906,26,1480.148743
-198.063041,250,1480.378528
-26.658185,250,1480.691185
9.418813,51,1480.755039
22.983044,34,1480.794948
21.695993,30,1480.844423
26.777419,36,1480.905351
29.646331,17,1480.937934
14.482577,35,1480.989714
-49.903865,250,1481.234246
-37.370436,250,1481.452066
-29.273564,250,1576.908595
29.848857,18,1576.930887
25.370283,26,1576.957229
29.018959,13,1576.970486
15.38038,40,1577.006608
29.341888,15,1577.028078
-12.783707,250,1577.261857
-92.612462,250,1577.508248
30.782343,12,1577.524049
27.732072,25,1577.569884
-35.045237,250,1577.801265
-16.496005,250,1578.061687
-190.767963,250,1578.370405
-25.213906,250,1578.615535
-31.507936,75,1578.705704
-11.659255,59,1578.77113
19.467304,39,1578.811779
27.886849,6,1578.811779
29.972726,16,1578.851047
-50.60676,250,1579.09059
4.697989,36,1667.944718
17.660368,16,1667.970023
-17.616689,53,1668.058881
24.099059,25,1668.100555
23.949589,50,1668.171042
-58.726153,250,1668.421324
-37.495237,250,1668.651381
22.404565,21,1668.688353
27.848343,9,1668.697342
26.321309,18,1668.722685
24.861872,14,1668.739008
11.358773,33,1668.757819
-13.756906,250,1669.118199
-12.528578,250,1669.55949
28.678853,18,1669.586839
-23.953767,250,1669.953963
-35.165797,250,1670.32383
-331.086578,250,1670.559288
-33.826384,80,1670.649283
7.275472,31,1670.665295
-4.861343,41,1760.088241
10.323667,43,1760.170661
3.53562,46,1760.249219
-25.647501,250,1760.508394
-27.523303,250,1760.760837
-15.170787,61,1760.821415
-43.805308,250,1761.053828
31.601745,17,1761.074514
29.165451,15,1761.094784
25.458277,20,1761.113204
25.890193,14,1761.129469
-30.559604,250,1761.355783
26.828178,28,1761.392583
17.528645,35,1761.428301
24.424869,26,1761.459558
27.588118,17,1761.461558
10.830991,36,1761.510871
28.070049,28,1761.536702
25.444985,12,1761.548702
-19.894504,250,1761.780081
19.765101,17,1855.956225
5.300686,29,1856.001928
-201.476606,250,1856.384683
-27.546858,250,1856.626573
-50.838218,250,1856.912676
-22.366239,250,1857.149068
30.175314,23,1857.157068
4.31235,35,1857.221381
26.319806,26,1857.262253
-1.176866,45,1857.294053
5.037089,33,1857.346564
18.273826,23,1857.371279
20.389509,37,1857.402532
-7.211812,250,1857.671118
21.07207,20,1857.692379
-21.610823,250,1857.917238
17.377088,25,1857.965186
-2.894424,53,1858.021072
17.388278,32,1858.054275
29.869032,8,1858.068082
18.342861,24,1861.627963
26.635517,13,1861.666645
27.11618,33,1861.734035
27.624173,8,1861.770041
14.723917,25,1861.798075
19.448646,25,1861.829646
-17.330889,250,1862.054796
29.845424,12,1862.068813
27.872518,29,1862.106619
-16.688253,250,1862.417831
-15.945876,250,1862.624837
25.829737,27,1862.640744
-21.546295,250,1862.847267
30.333775,14,1862.863121
-112.855081,250,1863.06952
-370.269548,250,1863.260862
28.25208,5,1863.276863
25.063587,17,1863.292739
-35.251693,250,1863.533943
-20.9704,250,1863.818949
-3.288186,49,1863.882148
-42.143017,250,1864.072823
-17.654915,57,1864.136356
29.424983,9,1864.136356
-12.834654,66,1864.215347
18.792404,34,1864.256926
-20.727438,250,1864.468991
-123.358038,250,1864.660267
21.294893,33,1864.692293
-209.645461,250,1864.899329
8.129508,35,1864.915381
27.633518,25,1864.947025
27.540268,7,1864.947025
-13.19891,250,1865.16966
25.994776,32,1865.201287
-17.559076,250,1865.408308
27.612423,17,1865.424217
29.301971,7,1865.424217
30.284616,19,1865.455959
11.531509,41,1865.487598
-195.950339,250,1865.69497
29.185078,16,1865.711091
16.669511,32,1865.742796
-12.24979,57,1865.790591
30.086005,10,1865.790591
-32.275813,250,1866.097064
-29.288678,250,1866.373004
25.837249,23,1866.412791
21.576601,28,1866.454341
-16.078396,58,1866.54785
-17.971395,250,1866.770576
-16.909412,250,1866.995188
10.133907,24,1867.023989
-26.143557,250,1867.213087
-17.932086,53,1867.272687
-94.001623,250,1867.483406
-176.63991,250,1867.692265
18.475348,25,1867.708247
10.145202,31,1867.74013
-29.370788,66,1867.787751
-24.430196,250,1867.978568
29.631829,15,1867.994528
-42.664396,250,1868.201791
-4.546106,47,1868.274369
26.422707,11,1868.296437
-1.827266,45,1868.358717
28.995731,6,1868.374173
-20.733791,250,1868.654125
26.971664,22,1868.669815
-394.121023,250,1868.86268
28.684423,22,1868.876695
22.001386,8,1868.892786
-21.959453,250,1869.068347
13.147649,27,1869.116361
-18.602457,250,1869.33838
29.679997,8,1869.34014
24.538147,26,1869.371606
-64.042419,250,1869.594876
26.724559,21,1869.615008
-359.953669,250,1869.801335
-67.009516,250,1870.023388
30.807057,11,1870.039342
28.254923,19,1870.055233
-25.551088,250,1870.279359
-23.167847,250,1870.48638
-90.416072,250,1870.774937
23.659867,15,1870.797005
28.887204,8,1870.810183
12.371546,35,1870.85493
30.626135,12,1870.874688
24.705353,20,1870.908735
-19.747486,250,1871.116924
27.656009,6,1871.148853
-17.924021,250,1871.35583
27.375883,13,1871.371804
-36.663154,250,1871.57791
-57.162069,250,1871.784823
27.325306,12,1871.800854
-24.431554,250,1872.007921
-15.736503,250,1872.214374
