#{"t_start": 1750311082.111235, "env_id": "None"}
r,l,t
-315.121781,250,65.532227
-274.354253,250,65.776559
-431.39414,250,66.1358
-258.762193,250,66.415921
-360.880713,250,66.639094
-380.826237,250,66.87577
-370.862684,250,67.089278
-196.356467,250,67.338944
-298.223744,250,67.586203
-495.251508,250,67.825176
-355.521417,250,68.059869
-187.742103,250,68.350178
-316.868281,250,68.670186
-239.477513,250,68.906796
-224.073456,250,69.134422
-282.42343,250,69.388128
-442.4444,250,69.619709
-273.808613,250,69.85622
-273.317329,250,70.076002
-372.991793,250,70.33818
-66.360584,250,137.721335
-142.840975,250,137.949028
-20.853809,250,138.196953
-70.023149,250,138.456482
-21.596977,250,138.695216
-37.096052,250,138.941935
-57.578018,250,139.291103
17.345543,35,139.337377
-34.476268,250,139.585388
-41.754524,250,139.841535
-54.182751,250,140.091502
-47.497547,250,140.325976
-48.863606,250,140.563058
-103.062425,250,140.820216
-35.427042,250,141.059451
-91.876761,250,141.304559
-144.167102,250,141.619499
-60.99787,250,141.931236
-21.634521,250,142.163457
-255.314813,250,142.411219
-70.645402,250,208.267978
-56.271086,250,208.500652
-34.065627,250,208.789667
-56.77737,250,209.0289
-44.554443,250,209.24141
25.996643,5,209.257152
-31.97195,250,209.496845
-234.574599,250,209.872743
-26.867334,250,210.119355
-104.281134,250,210.35839
-46.159865,250,210.598888
-26.428572,250,210.834494
22.890157,30,210.871057
-16.994822,250,211.105924
-115.600554,250,211.383451
-234.576045,250,211.615665
-221.468396,250,211.848233
-226.187611,250,212.200171
-168.450348,250,212.475885
-62.020417,250,212.71049
29.084914,10,281.223816
-225.793293,250,281.635607
-225.960155,250,281.879908
-212.874281,250,282.093731
-209.515063,250,282.341735
-26.022932,250,282.592307
27.993775,21,282.619582
-16.334903,250,282.875477
-220.074452,250,283.130884
-237.722806,250,283.410691
-20.244361,250,283.7248
-228.438763,250,283.953138
-321.428455,250,284.199162
-22.272264,250,284.447085
-25.828593,250,284.685878
-298.300212,250,284.923921
-34.814859,250,285.151899
-23.378192,250,285.408066
-49.802452,250,285.674345
27.453508,17,285.709391
-6.560362,250,351.816658
-17.723391,250,352.08072
-386.37963,250,352.330891
-25.25973,250,352.557733
-18.357312,250,352.79315
-14.618503,250,353.04004
-14.613052,250,353.282648
29.1774,14,353.298083
-44.812149,250,353.584198
27.921711,35,353.626877
-33.810598,250,353.929737
-209.013356,250,354.191966
-40.385794,250,354.40752
-3.564707,60,354.493371
-12.960144,250,354.727579
-309.222268,250,354.975027
-212.299001,250,355.225275
-155.286808,250,355.463425
-58.703621,250,355.683976
-18.277183,250,355.985028
-300.402322,250,423.824691
-11.145201,250,424.058547
-51.115569,250,424.40616
-23.604172,250,424.654461
25.167348,32,424.698445
-24.904627,250,424.929417
7.364255,47,424.97195
21.245038,36,425.013144
-18.976287,250,425.253248
-28.644369,250,425.476149
-23.426268,250,425.763299
-110.304054,250,425.990115
-208.604418,250,426.223664
-168.640836,250,426.469502
-25.958282,250,426.810916
-28.429973,250,427.092748
-257.712334,250,427.328509
-31.864464,250,427.555339
26.370753,3,427.555339
30.419907,11,427.571131
25.02143,22,494.274922
-45.913938,250,494.65351
6.792983,39,494.731753
-119.092021,250,495.069189
-26.393812,250,495.298548
-51.289046,250,495.549888
-10.333406,250,495.793964
-204.806559,250,496.033305
22.504034,31,496.05608
30.298912,9,496.077571
-227.426504,250,496.319163
-110.681085,250,496.559147
-245.434869,250,496.782176
-155.520931,250,497.13768
-306.170992,250,497.528395
-183.926235,250,497.758102
-107.723056,250,497.993651
-64.062029,250,498.233061
-378.459341,250,498.484776
30.951746,22,498.508303
-10.613298,56,564.778899
28.800296,12,564.797246
-12.934469,250,565.129402
-55.22988,250,565.426457
-295.497705,250,565.6777
22.42289,39,565.744033
-16.169659,250,566.106142
-285.340293,250,566.481246
-31.043521,250,566.84311
-32.884251,250,567.200869
27.223467,10,567.211167
-31.96202,250,567.474015
-31.128831,250,567.797485
22.08777,25,567.839877
-22.338355,250,568.132586
-179.089637,250,568.551125
-19.929869,250,568.826074
-288.974733,250,569.076123
-426.516139,250,569.297291
27.82818,7,569.32174
-280.446187,250,640.444906
-203.100105,250,640.673504
30.847564,12,640.710993
23.228793,5,640.720985
-96.501198,250,641.077832
-35.526516,250,641.398999
-365.677777,250,641.668502
-35.374159,250,642.014977
31.128427,10,642.029287
-21.737647,250,642.261398
-86.612985,250,642.502699
-24.422482,250,642.756815
-12.042375,250,643.002784
29.583124,14,643.016014
-21.612376,71,643.098698
-209.609974,250,643.335447
-18.205038,250,643.568384
-68.489779,250,643.791751
-9.954078,250,644.078526
-0.625771,41,644.135185
-418.655577,250,711.402829
-242.950142,250,711.64049
28.824082,11,711.64049
11.371296,42,711.720623
-198.722259,250,711.991799
29.985312,21,712.013124
-204.451117,250,712.250135
18.87171,46,712.291134
-84.79698,250,712.640606
-145.763099,250,712.910122
-340.006561,250,713.14165
-10.77353,250,713.364687
-89.368209,250,713.603979
-294.810063,250,713.868739
-8.746611,250,714.106129
-155.880763,250,714.365569
-83.547621,250,714.602132
-118.144415,250,714.886374
25.764067,2,714.891366
23.861812,25,714.927734
29.970051,19,781.161258
-34.431883,250,781.44615
28.716844,23,781.4725
2.510393,129,781.599566
-231.322581,250,781.85102
-68.222321,250,782.100909
26.492568,34,782.131169
29.211388,22,782.146914
28.394685,8,782.166956
30.106906,10,782.177961
-53.271664,250,782.425097
-212.283589,250,782.652276
-28.748847,250,782.87239
27.626142,16,782.914356
-183.971189,250,783.25787
-48.116025,250,783.52854
-22.92419,250,783.769839
-32.079165,250,783.998315
26.954645,21,784.019579
13.377463,25,784.043842
-22.585367,250,851.105074
-140.51334,250,851.395009
-41.669325,250,851.622553
-8.612563,250,851.871191
-22.521508,250,852.118712
25.483269,22,852.139935
-56.636157,250,852.3634
-245.813047,250,852.59515
-31.628495,250,852.841201
-16.099997,250,853.071081
-63.147999,250,853.320439
-29.562758,250,853.652191
-10.341757,250,853.889368
29.165776,11,853.9051
-189.006513,250,854.169509
28.364976,7,854.176841
-35.111779,250,854.410941
24.261091,18,854.442577
-190.529917,250,854.808081
26.007392,24,854.834359
-215.528207,250,922.252295
-13.928833,250,922.500391
22.562474,16,922.521672
30.915165,15,922.535929
-54.522407,250,922.767841
23.593356,38,922.798635
-20.472846,250,923.174151
-110.228031,250,923.472638
26.655106,14,923.486636
-56.350032,250,923.841148
27.06052,15,923.860914
28.072876,10,923.878046
-52.128454,250,924.168842
-30.963652,250,924.479973
18.862474,17,924.490973
23.549359,28,924.527915
28.297397,18,924.550216
-32.37926,250,924.783813
-53.28431,250,925.018761
-212.005466,250,925.262797
-329.639659,250,996.186115
-18.391997,250,996.471642
7.15572,30,996.514689
28.093326,15,996.520683
16.727474,20,996.55899
-15.403629,250,996.793527
-24.579094,250,997.026177
30.576252,17,997.039351
-265.373514,250,997.338193
-79.952227,250,997.586389
-349.185474,250,997.8759
24.930735,13,997.899472
21.954486,43,997.984181
29.849675,9,998.003169
-154.619082,250,998.321359
-28.287547,250,998.573255
27.683063,19,998.592542
-22.114595,250,998.828843
21.912317,53,998.868918
-330.33516,250,999.125713
-181.094553,250,1064.757237
27.897739,21,1064.765239
-16.039913,250,1064.997604
26.357883,15,1065.027596
-71.243261,250,1065.27945
-49.826967,250,1065.515838
-16.613798,49,1065.57372
-207.576929,250,1065.828513
26.798707,24,1065.87822
-147.955463,250,1066.184465
-23.183244,250,1066.429639
-218.789223,250,1066.683432
26.211662,2,1066.685835
-15.441454,250,1066.931375
-209.517736,250,1067.231051
26.728676,30,1067.282174
27.513649,16,1067.306045
-44.47982,250,1067.630954
-35.113254,250,1067.86567
25.855983,18,1067.892318
-403.062288,250,1133.383046
26.297372,39,1133.418584
-36.322315,250,1133.658168
30.704442,13,1133.673913
-135.382719,250,1133.966743
-22.154413,250,1134.292312
-121.068506,250,1134.545928
-194.545805,250,1134.817411
29.163738,12,1134.832707
-25.639566,250,1135.07825
-202.46509,250,1135.306876
-99.287962,250,1135.55483
29.593739,10,1135.566824
-40.41203,250,1135.796232
-34.275393,250,1136.083928
-22.302004,250,1136.499994
-199.400832,250,1136.761595
-14.526519,250,1137.032786
-47.876182,250,1137.27014
-21.102801,250,1137.504517
21.425198,29,1203.565494
27.446421,24,1203.598074
-28.955334,250,1203.857126
-245.065936,250,1204.113214
-69.186509,250,1204.354556
-24.498801,250,1204.730156
-103.912004,250,1204.964278
-35.887718,250,1205.2131
27.679514,6,1205.221101
-21.109762,250,1205.463766
-37.962334,250,1205.690133
22.993614,22,1205.728549
-32.872286,250,1205.961297
-16.21534,250,1206.317702
-14.486969,250,1206.558026
-349.965917,250,1206.849541
-14.189621,250,1207.153151
-133.025997,250,1207.410302
-20.638584,250,1207.68331
-41.997204,250,1207.943347
-25.88353,250,1273.97151
29.686244,18,1274.007919
-0.071431,46,1274.051433
-406.83565,250,1274.289534
-30.448634,250,1274.573544
-39.069325,250,1274.878565
-26.151926,250,1275.155986
-22.004284,250,1275.476506
-39.162562,250,1275.712731
8.632073,53,1275.793431
-94.177072,250,1276.015227
-27.575346,250,1276.241833
-36.693942,250,1276.505173
-95.32479,250,1276.742836
19.886939,35,1276.773134
-212.287868,250,1277.17574
-27.870485,250,1277.516828
26.130632,13,1277.53707
