#{"t_start": 1749265496.9004276, "env_id": "None"}
r,l,t
1173.411379,250,495.969795
1765.118934,250,496.195238
489.35744,250,496.534269
2155.952942,250,496.774168
230.402584,10,496.783178
2011.120615,250,1135.70045
1202.388128,250,1135.903411
1175.434052,250,1136.107887
2788.321304,250,1136.333182
725.50508,250,1136.544303
1565.437206,250,2083.321941
434.518285,250,2083.705415
2253.047729,250,2084.025813
1105.825477,250,2084.390423
712.291334,250,2084.761811
869.331126,250,3112.13854
867.793313,250,3112.352047
1853.137657,250,3112.554205
1208.952005,250,3112.747829
1899.054268,250,3113.029905
2006.699471,250,4690.884901
2080.372299,250,4691.324909
3106.10848,250,4691.740716
1510.148339,250,4692.224708
2620.575206,250,4692.604243
2239.013076,250,6241.299051
323.69165,16,6241.327064
2818.953733,250,6241.729156
2402.637533,250,6242.087695
1842.848943,250,6242.361158
843.517917,250,7816.461999
368.487023,250,7816.952121
145.359934,3,7816.960446
114.758072,1,7816.973326
1674.241046,250,7817.546578
1790.910734,250,10217.226876
2507.70303,250,10217.982507
1388.49113,250,10218.641797
493.329586,28,10218.901315
1436.194882,250,10219.3756
270.989826,14,13434.659436
2821.44909,250,13435.029696
3314.39612,250,13435.399916
2704.737214,250,13435.783941
1520.191284,250,13436.151168
2895.57641,250,16108.554557
1000.332717,250,16108.920242
3400.009725,250,16109.307593
1109.341743,250,16109.733544
1609.53734,250,16110.103935
1698.274216,250,16161.290529
2990.16183,250,16161.658461
3565.650356,250,16161.965844
3536.164377,250,16162.264683
1284.908036,250,16162.606698
2369.243108,250,16162.999113
1994.446417,250,16163.3803
1075.3867,250,16164.113355
1364.25612,250,16164.369456
3460.93811,250,16164.736997
