#{"t_start": 1750434319.6321483, "env_id": "None"}
r,l,t
-108.145647,250,61.581208
-194.175118,250,61.808881
-137.185537,250,62.081963
-82.194636,250,62.350535
-104.065047,250,62.546349
-133.364157,250,62.773389
-73.585897,250,62.985602
-85.508917,250,63.181919
-100.143128,250,63.409508
-166.44375,250,63.606094
-66.939928,250,63.818389
-116.253006,250,64.045891
-142.479427,250,64.286565
-120.995774,250,64.570654
-81.216102,250,64.838652
-213.957779,250,65.057503
-107.464288,250,65.271222
-166.312825,250,65.493167
-132.22711,250,65.697912
-131.698095,250,65.891477
-199.853592,250,130.696698
-176.823591,250,130.924066
-16.045406,250,131.151574
-197.128901,250,131.388028
-44.634759,250,131.688204
-375.043375,250,131.903341
-122.619179,250,132.11859
-148.442689,250,132.324686
-41.245951,250,132.54896
6.793509,121,132.648198
-133.316673,250,132.946919
-20.205686,250,133.204038
-127.165624,250,133.416656
29.769091,6,133.416656
-18.393364,250,133.633019
-95.979063,250,133.860753
-341.231845,250,134.120873
23.525794,28,134.148441
-220.535816,250,134.411358
-223.893756,250,134.672329
-38.47496,250,197.157117
-417.672179,250,197.386976
-58.091544,250,197.671889
24.990989,19,197.699208
-62.776886,250,197.968788
-316.881462,250,198.198548
-78.291081,250,198.422692
-81.625872,250,198.62603
-196.160637,250,198.891758
-83.318441,250,199.103357
23.203635,42,199.134895
-48.237373,250,199.339411
-63.653865,250,199.578304
-254.346216,250,199.787491
-40.954571,250,200.146156
-212.099882,250,200.470898
-54.943267,250,200.722635
26.905959,23,200.738503
32.000513,11,200.753211
-182.421542,250,200.967935
-37.12975,250,275.843372
-32.773458,250,276.104951
-28.564982,250,276.414458
-28.974522,250,276.621308
-61.553882,250,276.827893
-35.629958,250,277.092178
-62.424754,250,277.362478
-19.970605,250,277.568515
-48.795338,250,277.776191
-30.837173,250,277.98123
-303.504418,250,278.188228
-36.960588,250,278.379252
-51.850162,250,278.586518
-76.082728,250,278.793754
28.163462,8,278.793754
-50.956638,250,279.017062
-34.723255,250,279.208287
-18.289657,250,279.467031
-51.612058,250,279.867816
-302.240304,250,280.154001
-15.924691,250,342.606795
28.857745,11,342.624553
-33.926001,250,342.854878
-58.846844,250,343.072494
-29.024359,250,343.299727
-52.271396,250,343.508876
-28.321822,250,343.706816
-81.112765,250,343.904737
-23.493078,250,344.25129
-19.373417,250,344.471014
-68.689812,250,344.732571
-66.236561,250,345.007231
-31.444835,250,345.255955
17.920516,36,345.309883
-22.580794,250,345.591382
-118.024787,250,345.849743
27.175406,9,345.855756
-13.934894,250,346.082175
-228.989603,250,346.306569
-39.107391,250,346.618503
-50.275915,250,412.600305
20.213083,17,412.616086
-303.645896,250,412.849233
-44.545394,250,413.092434
-12.175503,250,413.322646
26.43215,17,413.338902
24.653124,23,413.370739
-184.006397,250,413.645841
-34.721084,250,413.867392
28.267753,10,413.883176
-26.878052,250,414.132158
-25.239547,250,414.460206
-49.74592,250,414.699681
-243.885429,250,414.97133
-43.31392,250,415.201904
-254.899213,250,415.441061
