#{"t_start": 1749250859.4650054, "env_id": "None"}
r,l,t
387.737612,250,682.54098
826.691403,250,682.962179
806.484159,250,683.36955
776.77282,250,683.774854
1064.685444,250,684.256909
952.336865,250,1419.149344
505.473285,250,1419.45198
1142.815302,250,1419.699961
715.569211,250,1420.033577
1431.016964,250,1420.323042
877.06229,250,2396.507059
1057.429026,250,2396.797327
686.653478,250,2397.263945
1072.964431,250,2397.629899
1952.785343,250,2397.934664
210.103314,8,3679.609238
1743.960623,250,3680.216288
2836.588947,250,3680.995947
693.610195,250,3681.600765
1569.707189,250,3682.219587
641.305655,250,5144.580413
901.157004,250,5144.917239
762.704412,250,5145.248316
1626.866715,250,5145.568434
1182.082263,250,5145.79399
385.128592,250,6459.860367
534.11113,250,6460.144549
649.26251,250,6460.347821
2317.559807,250,6460.633164
2349.133281,250,6460.894106
492.948223,250,8317.369812
954.154531,250,8317.677433
790.424694,250,8318.076783
1387.321797,250,8318.346987
878.181659,250,8318.595524
195.791958,7,10298.751989
3439.507957,250,10299.074925
685.137707,250,10299.620076
2437.196587,250,10299.98123
172.505857,5,10299.989498
2566.008195,250,12392.043317
1405.904865,250,12392.301513
1537.439823,250,12392.507169
886.385659,250,12392.714079
1150.353376,250,12392.938373
1046.040509,250,14585.269141
691.138577,250,14585.716637
159.346704,4,14585.72523
2323.693226,250,14586.147231
1843.868167,250,14586.5916
761.278073,250,14624.767719
854.001504,250,14625.034527
697.657959,250,14625.393418
1087.882364,250,14625.822916
697.43324,250,14626.155707
160.09561,4,14626.161721
726.402437,250,14626.46913
957.429255,250,14626.725643
755.878919,250,14626.988603
974.550999,250,14627.232756
