#{"t_start": 1750431279.9011583, "env_id": "None"}
r,l,t
-310.153636,250,68.992694
23.525945,28,69.010497
-24.386154,250,69.322377
-324.608423,250,69.547663
-31.181363,250,69.815145
-203.660313,250,70.094155
-209.348268,250,70.331927
29.71322,20,70.343938
14.337362,39,70.392187
-15.292919,250,70.628123
-13.58296,250,70.876447
-346.421495,250,71.157929
23.163655,31,71.238137
-11.080225,45,71.280572
-59.67658,250,71.537349
-251.136277,250,71.761568
-216.516541,250,71.993519
27.092076,3,71.993519
-359.569864,250,72.288674
-52.821979,250,72.550019
-224.858748,250,140.361333
24.663358,47,140.403781
-195.256575,250,140.700563
29.063873,11,140.715775
-27.882287,250,141.043489
-219.569452,250,141.340607
27.448199,4,141.357916
-19.155844,250,141.698532
-126.429451,250,142.046218
20.200837,34,142.088258
28.964496,16,142.120535
24.986713,25,142.147737
-130.286073,250,142.458727
-236.688079,250,142.753648
27.334768,8,142.776007
-447.810001,250,143.093791
-25.859799,250,143.420032
25.625023,18,143.448062
-42.44274,250,143.758795
23.649536,32,143.794796
-13.474865,250,214.831226
-389.463058,250,215.05213
-121.158023,250,215.263628
-45.797058,250,215.476509
-144.511624,250,215.688261
12.128518,29,215.727363
-93.977629,250,215.919472
-10.646448,250,216.161719
-37.881945,250,216.370072
24.012816,26,216.396695
-18.370248,250,216.683924
27.736611,14,216.702719
-19.722459,250,216.954531
-34.558747,250,217.169067
-12.96608,250,217.375312
19.523204,16,217.389299
11.490094,26,217.411882
-91.48105,250,217.624701
-228.305217,250,217.839724
29.25158,7,217.846725
-117.992949,250,294.724356
-18.926394,250,294.936685
-52.498183,250,295.148853
-197.956426,250,295.34069
-185.108049,250,295.563898
-184.447638,250,295.844295
-37.173174,250,296.126167
-370.832509,250,296.344041
25.120795,30,296.356032
-25.404113,250,296.606697
28.796692,5,296.612689
-26.03978,250,296.814396
21.800875,49,296.854041
-175.994583,250,297.055144
-63.61375,250,297.269365
20.416584,21,297.286651
-55.613658,250,297.491417
-48.543344,250,297.701016
-28.356851,250,297.920854
19.528841,36,297.945288
-16.423346,250,384.233159
-350.113543,250,384.442227
23.450155,13,384.455521
-10.447598,250,384.677087
-91.937065,250,384.887284
-19.506235,250,385.11623
-63.733972,250,385.42706
-44.286536,250,385.650204
-38.052312,250,385.871961
-8.138411,250,386.080963
-38.09603,250,386.297034
22.075238,27,386.320658
-42.183088,250,386.523461
-40.429076,250,386.745009
28.613959,20,386.758008
-333.755084,250,386.969607
26.455401,32,387.005751
16.218268,61,387.059612
26.591867,10,387.069607
-31.827317,250,387.28161
-22.074327,250,466.400786
22.976766,23,466.422034
-222.164755,250,466.637151
-203.693755,250,466.902061
-30.090753,250,467.184398
23.534049,22,467.204733
-210.855184,250,467.414715
-16.176865,250,467.630072
-200.353731,250,467.849922
29.291954,20,467.863923
22.201828,26,467.879706
-29.540886,250,468.120833
30.008207,16,468.136183
-21.977571,250,468.339786
-228.698585,250,468.554329
-27.82171,250,468.763072
-43.369769,250,468.9842
-81.732595,250,469.292013
-33.693505,250,469.617956
-24.344291,250,469.831102
23.283734,15,547.030738
-10.755338,250,547.298861
23.96753,41,547.342848
-23.165728,250,547.554561
7.452442,39,547.587206
-42.272989,250,547.809519
-78.480365,250,548.020213
-347.451328,250,548.235715
-48.689256,250,548.525182
-29.379381,250,548.760286
-30.849356,250,548.954994
-22.672742,250,549.186812
-65.689068,250,549.403388
-347.029699,250,549.620258
-53.408906,250,549.83321
-29.909301,250,550.052152
-41.717907,250,550.268209
-24.033326,250,550.470489
28.158956,21,550.493083
-28.445392,250,550.756536
-22.849195,250,630.806792
-33.905194,250,631.01656
-15.537647,250,631.242964
-42.064065,250,631.442338
29.904941,19,631.460684
-22.963915,250,631.681957
-37.846636,250,631.891685
-42.153812,250,632.091135
27.892898,21,632.110471
-34.852882,250,632.349847
25.539878,11,632.360846
-78.584392,250,632.652131
25.595204,17,632.677712
-27.784159,250,632.990921
-39.656581,250,633.22244
-111.099905,250,633.425526
-61.603879,250,633.645638
-17.956982,250,633.855957
29.898623,26,633.87829
-35.691438,250,634.095998
25.220555,15,711.623986
-55.221479,250,711.976212
-20.568999,250,712.212122
-24.743353,250,712.439167
-48.290793,250,712.65121
-23.297909,250,712.847364
-126.538405,250,713.074579
-28.936137,250,713.285622
16.322021,26,713.305412
31.251322,12,713.327599
-68.850749,250,713.529524
-30.5885,250,713.715415
21.191572,46,713.773951
-32.96707,250,713.99115
-31.595915,250,714.248499
-25.689042,250,714.53381
-304.091156,250,714.748002
-127.025288,250,714.95753
-16.326381,250,715.176138
-30.405883,250,715.380716
-31.643142,250,799.143331
-53.076817,250,799.412216
-24.556523,250,799.686635
-24.51707,250,799.895344
-6.336545,52,799.936936
-44.759425,250,800.175294
31.159068,15,800.186295
-44.201926,250,800.397602
-28.874904,250,800.609636
-19.868425,250,800.805705
-21.016513,250,801.050136
-19.319702,250,801.303957
28.821592,21,801.327296
-28.332206,250,801.583555
-33.194127,250,801.791329
12.821498,50,801.847052
18.85357,27,801.87764
-39.094643,250,802.088746
-191.274571,250,802.342028
-205.198582,250,802.651899
-66.851781,250,881.348204
-36.185479,250,881.565703
16.633515,30,881.598552
-12.372621,250,881.792888
-38.346242,250,882.003791
29.968324,12,882.027053
-32.073972,250,882.23633
-5.877838,41,882.280797
-12.926095,250,882.493761
-30.495255,250,882.731333
-71.825677,250,883.031024
19.088462,45,883.060295
6.564436,33,883.091855
-46.076322,250,883.403272
-39.177241,250,883.624635
27.622769,10,883.628634
24.599914,29,883.6681
-26.730505,250,883.857942
-69.310351,250,884.069702
-23.479445,250,884.283204
-15.001504,250,963.432021
-14.584403,50,963.46702
-29.4144,250,963.696189
-37.555975,250,963.918944
-10.32204,54,963.96551
-11.192367,250,964.177686
-15.297155,250,964.425367
-33.461989,250,964.722512
-39.553125,250,964.951767
27.484462,6,964.951767
22.252298,40,965.007998
-32.544102,250,965.219413
25.679838,19,965.234775
-19.346266,250,965.453024
25.283205,25,965.474362
-15.406078,250,965.695852
-197.226477,250,965.925282
-9.647063,250,966.136772
-26.09395,250,966.361149
6.361669,38,966.395489
6.192564,30,1051.10946
24.910598,9,1051.118459
15.474443,43,1051.186075
-17.514295,250,1051.430594
-25.400416,250,1051.708023
-14.728684,250,1051.967937
-32.965328,250,1052.190427
20.577292,33,1052.217721
-93.603533,250,1052.422168
28.242077,23,1052.459029
-11.880174,250,1052.677218
27.401753,10,1052.689458
28.056427,26,1052.710808
-114.545058,250,1052.921883
14.505719,30,1052.948127
9.983172,26,1052.957127
-13.382177,250,1053.184583
-113.146385,250,1053.383594
27.472539,23,1053.425573
26.86718,21,1053.444944
-15.124993,250,1132.472634
28.791655,15,1132.481633
30.379826,17,1132.497405
-27.634219,250,1132.726962
27.258929,29,1132.75228
30.655524,17,1132.767667
14.513227,34,1132.794984
26.774131,22,1132.813279
26.75451,27,1132.844635
-16.245781,250,1133.060096
-15.205534,250,1133.331312
-13.222447,250,1133.606377
20.595431,21,1133.625684
-23.902931,250,1133.840645
-61.190505,250,1134.063508
-224.90654,250,1134.275315
29.295111,9,1134.286438
25.634474,15,1134.299437
30.755473,22,1134.318308
19.787967,26,1134.346869
-18.458584,250,1220.402304
30.663471,14,1220.417313
-19.086682,250,1220.650649
-26.02837,250,1220.954474
-21.587308,250,1221.281394
29.105591,13,1221.298628
26.053828,18,1221.312636
18.800197,45,1221.380963
22.363155,17,1221.405526
-8.404126,38,1221.452366
-29.640489,250,1221.783872
-30.213692,250,1222.107239
7.243347,32,1222.144802
-19.509624,250,1222.446168
-22.507444,250,1222.74894
-55.57156,250,1223.089251
24.818103,10,1223.102537
-14.671563,60,1223.177455
-23.058134,250,1223.547903
24.991725,20,1223.586756
24.886681,26,1320.693756
