#{"t_start": 1750432969.2526498, "env_id": "None"}
r,l,t
-50.907027,250,60.753986
-141.721524,250,61.008678
-124.42109,250,61.316707
-29.564267,250,61.536133
-189.736017,250,61.765354
-159.23441,250,61.990595
-124.391949,250,62.210187
-123.497615,250,62.428153
-44.86634,250,62.657499
-173.757316,250,62.880512
-44.705131,250,63.094934
-82.981491,250,63.346405
-59.404823,250,63.647185
-92.648007,250,63.838885
-46.239132,250,64.093234
-52.702387,250,64.314279
-100.101999,250,64.538068
-232.734711,250,64.769234
-64.606651,250,64.991225
-95.869418,250,65.21065
-249.225839,250,125.944641
-233.947925,250,126.191787
-58.089371,250,126.435757
-286.936809,250,126.655461
-45.879722,250,126.878259
-279.920318,250,127.098891
-57.352707,250,127.320055
-78.970563,250,127.570626
-103.523857,250,127.863928
-41.690682,250,128.06895
-120.004984,250,128.29512
-267.567939,250,128.506598
-249.344439,250,128.717847
-297.257184,250,128.939265
-85.518766,250,129.154146
-223.308387,250,129.462965
-194.25761,250,129.676878
-220.235416,250,129.996323
-93.287536,250,130.371651
-257.22727,250,130.599071
-201.443239,250,190.881252
-30.79219,250,191.178233
-200.704418,250,191.520832
-36.592648,250,192.019177
-15.881396,250,192.336718
-305.433306,250,192.543099
-63.672869,250,192.76279
-191.371339,250,192.978695
-18.084002,250,193.193338
-50.392445,250,193.412465
-8.591795,250,193.627566
-37.513467,250,193.838082
-14.129998,250,194.054004
-50.684906,250,194.269027
-28.181253,250,194.554911
-9.28563,250,194.778013
-35.433185,250,194.990206
-16.883348,250,195.217848
-93.109997,250,195.413559
-73.376033,250,195.627873
-13.455346,250,258.297879
-241.151126,250,258.549605
-106.258915,250,258.769294
-299.176045,250,259.024272
-33.266552,250,259.308521
-20.264447,250,259.520879
-17.968848,250,259.75267
-27.4858,250,259.973268
-11.505172,250,260.186477
-242.831621,250,260.405034
29.75554,13,260.418361
-13.324225,250,260.631405
-45.745642,250,260.847842
-52.737476,250,261.063523
27.285227,11,261.073514
-34.591115,250,261.299209
-13.390229,250,261.590129
-298.757174,250,261.825128
-30.030321,250,262.040712
-177.956584,250,262.265076
-99.237621,250,322.591369
-17.815374,250,322.802888
-139.216272,250,323.029026
-202.982022,250,323.33706
-196.908075,250,323.560879
-60.21838,250,323.771819
-296.770444,250,324.004889
-20.561918,250,324.218012
-297.994795,250,324.430212
-25.503988,250,324.639954
-21.216637,250,324.852932
25.721074,21,324.877219
-344.465138,250,325.089151
-359.002206,250,325.30944
-16.620059,250,325.574136
-149.507726,250,325.84453
-212.763718,250,326.059471
-135.852345,250,326.277114
-13.359868,250,326.492728
-104.976213,250,326.698099
-76.030179,250,387.094447
-187.814597,250,387.398324
-36.325188,250,387.609639
-37.107837,250,387.821318
-19.233149,250,388.044286
26.405091,23,388.064514
-56.085583,250,388.282599
-55.691918,250,388.495966
-26.921392,250,388.723936
24.783687,23,388.745244
-21.015331,250,388.953419
-70.133702,250,389.159933
-14.522219,250,389.380822
-202.115886,250,389.653315
14.373102,26,389.682729
-38.750308,250,389.92048
28.936725,23,389.941732
-224.873313,250,390.153187
-64.791179,250,390.367686
-17.449334,250,390.571062
17.589089,38,451.592174
-35.322012,250,451.859935
-233.533946,250,452.068627
-14.615206,250,452.298929
-28.260213,250,452.512053
-28.090384,250,452.73263
-197.576321,250,452.932057
-52.791606,250,453.154287
26.039845,12,453.163287
-27.559193,250,453.375339
-266.867447,250,453.593265
21.336005,32,453.621756
-20.063756,250,453.922055
26.819794,24,453.94926
-27.186732,250,454.20509
-56.872798,250,454.45507
-96.353772,250,454.706577
-51.916298,250,454.976848
25.08964,28,455.00213
-29.919944,250,455.256749
-130.256002,250,517.123077
-10.976795,250,517.341634
-286.050933,250,517.570093
28.057257,21,517.588372
-219.615804,250,517.800504
-32.017654,250,518.107676
29.791917,16,518.124776
-212.113074,250,518.370106
-31.850337,250,518.584899
-176.27949,250,518.800865
-27.712941,250,519.011751
-334.229438,250,519.223402
-39.820241,250,519.451463
-23.53943,250,519.690151
-27.158537,250,519.956645
-21.892517,250,520.234685
-447.683324,250,520.549334
30.110606,17,520.575332
-31.812644,250,520.812143
-40.048386,250,521.033105
-35.795125,250,585.70315
-24.856954,250,585.931142
-273.426893,250,586.148282
30.080948,13,586.167589
21.326735,19,586.184915
20.327069,30,586.210223
24.348362,34,586.235523
-304.824441,250,586.467047
-16.568638,250,586.678591
-310.949451,250,586.891651
-63.295304,250,587.104427
-197.036495,250,587.297741
-8.233537,250,587.528852
-332.00822,250,587.80571
-152.990886,250,588.062378
26.232584,11,588.078167
-57.222334,250,588.291409
-175.779685,250,588.533926
-33.534053,250,588.747712
-15.622264,250,588.964231
-16.982183,250,650.234857
-60.195721,250,650.451383
-45.790868,250,650.665606
-13.446017,250,650.883686
-35.572961,250,651.100329
24.461783,21,651.10933
-41.445374,250,651.340013
-230.053723,250,651.532244
-47.767043,250,651.762863
18.486347,35,651.802868
27.846392,15,651.816221
-427.094122,250,652.080647
-240.853678,250,652.336828
-292.37519,250,652.582784
17.218104,35,652.617353
-46.728437,250,652.826498
-54.395574,250,653.051922
-17.055056,250,653.262485
-21.788639,250,653.485288
-366.405125,250,653.695718
-153.171477,250,714.203385
-26.487033,250,714.423959
-71.237026,250,714.641344
-143.346157,250,714.86201
25.857664,2,714.86601
-220.304791,250,715.09375
8.410528,41,715.115069
-243.241069,250,715.327538
-228.600592,250,715.559131
27.560843,27,715.592852
23.970025,17,715.607835
-69.521036,250,715.810306
15.720646,42,715.844921
18.152617,16,715.85792
-33.584682,250,716.08433
-240.111104,250,716.398335
-48.744602,250,716.641226
-36.242534,250,716.871229
31.37916,18,716.899799
-10.596435,250,717.081843
28.409462,7,777.566998
